id,instruction,test_list,instruction_en,response,score
14,"প্রদত্ত টিপল তালিকায় উপস্থিত সমস্ত মানের ক্রমিক যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
cummulative_sum(lst)","""['assert cummulative_sum([(1, 3), (5, 6, 7), (2, 6)]) == 30', 'assert cummulative_sum([(2, 4), (6, 7, 8), (3, 7)]) == 37', 'assert cummulative_sum([(3, 5), (7, 8, 9), (4, 8)]) == 44']""","Write a function to find the cumulative sum of all values present in a given tuple list.
Example:
cumulative_sum(lst: tuple) -> list
","def cummulative_sum(lst):
    total = 0
    for tpl in lst:
        for num in tpl:
            total += num
    return total
",1.0
15,"একটি প্রদত্ত টুপল টুপল এর সংখ্যার গড় মান খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
average_tuple(tup)","""['assert average_tuple(((10, 10, 10, 12), (30, 45, 56, 45), (81, 80, 39, 32), (1, 2, 3, 4)))==[30.5, 34.25, 27.0, 23.25]', 'assert average_tuple(((1, 1, -5), (30, -15, 56), (81, -60, -39), (-10, 2, 3)))== [25.5, -18.0, 3.75]', 'assert average_tuple( ((100, 100, 100, 120), (300, 450, 560, 450), (810, 800, 390, 320), (10, 20, 30, 40)))==[305.0, 342.5, 270.0, 232.5]']""","Write a function to find the average value of the numbers within a given tuple.

Example:

def average_tuple(tup):
","def average_tuple(tup):
    if not tup:
        return []
    num_columns = len(tup[0])
    num_rows = len(tup)
    averages = []
    for j in range(num_columns):
        total = 0
        for row in tup:
            total += row[j]
        averages.append(total / num_rows)
    return averages
",1.0
16,"প্রদত্ত দুটি টুপলে টুপল উপাদানগুলির মডুলো সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Exammple:
tuple_modulo(tup, tup2)","""['assert tuple_modulo((10, 4, 5, 6), (5, 6, 7, 5)) == (0, 4, 5, 1)', 'assert tuple_modulo((11, 5, 6, 7), (6, 7, 8, 6)) == (5, 5, 6, 1)', 'assert tuple_modulo((12, 6, 7, 8), (7, 8, 9, 7)) == (5, 6, 7, 1)']""","Write a function to perform modulo operation on the elements of two given tuples.
Example:
tuple_modulo(tup1: tuple, tup2: tuple)
","def tuple_modulo(tup, tup2):
    return tuple((a % b for a, b in zip(tup, tup2)))
",1.0
17,"একটি 2 ডি সমতল থেকে উৎপত্তি থেকে একটি ফর্ম (d, 0) এর একটি বিন্দুতে পৌঁছানোর জন্য প্রদত্ত দৈর্ঘ্যের প্রয়োজনীয় জাম্পের সংখ্যা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
min_Jumps(n, n2, n3)","""['assert min_Jumps(3,4,11)==3.5', 'assert min_Jumps(3,4,0)==0', 'assert min_Jumps(11,14,11)==1']""","Write a function to check the minimum number of jumps of a given length required to reach a point of the form (d, 0) from the origin in a 2D plane.

Example:

min_Jumps(d: int, jump_length: int) -> int:
","import math

def min_Jumps(n, n2, n3):
    if n3 == 0:
        return 0.0
    avg = (n + n2) / 2.0
    total = n3 / avg
    rounded = math.ceil(total * 2 - 1e-09) / 2
    return rounded
",1.0
18,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকা ভাগ করার জন্য একটি ফাংশন লিখুন।
Exammple:
div_list(lst, lst2)","""['assert div_list([4,5,6],[1, 2, 3])==[4.0,2.5,2.0]', 'assert div_list([3,2],[1,4])==[3.0, 0.5]', 'assert div_list([90,120],[50,70])==[1.8, 1.7142857142857142]']""","Write a function to divide two lists using the `map` and `lambda` functions.

Example:

```python
def div_list(lst, lst2):
    # function body
    pass
```
","def div_list(lst, lst2):
    return list(map(lambda pair: pair[0] / pair[1], zip(lst, lst2)))
",1.0
19,"একটি ফাংশন লিখুন যাতে সবগুলো সংখ্যাকে দেওয়া স্ট্রিংয়ে স্থানান্তর করা যায়।
Exammple:
move_num(s)","""[\""assert move_num('I1love143you55three3000thousand') == 'Iloveyouthreethousand1143553000'\"", \""assert move_num('Avengers124Assemble') == 'AvengersAssemble124'\"", \""assert move_num('Its11our12path13to14see15things16do17things') == 'Itsourpathtoseethingsdothings11121314151617'\""]""","Write a function that moves all numbers to the beginning of a given string.

Example:

move_num(s: str) -> str:
","import re

def move_num(s):
    tokens = re.findall('\\d+|\\D+', s)
    non_digits = []
    digits = []
    for token in tokens:
        if token.isdigit():
            digits.append(token)
        else:
            non_digits.append(token)
    return ''.join(non_digits) + ''.join(digits)
",1.0
20,"একটি ফাংশন লিখুন যেখানে প্রতিটি জোড়া বিভাজ্য হয়।
Exammple:
largest_subset(lst, n)","""['assert largest_subset([ 1, 3, 6, 13, 17, 18 ], 6) == 4', 'assert largest_subset([10, 5, 3, 15, 20], 5) == 3', 'assert largest_subset([18, 1, 3, 6, 13, 17], 6) == 4']""","Write a function where each pair is divisible.
Example:
largest_subset(lst: list[int], n: int)
","def largest_subset(lst, n):
    if not lst:
        return 0
    lst_sorted = sorted(lst)
    dp = [1] * len(lst_sorted)
    max_len = 1
    for i in range(len(lst_sorted)):
        for j in range(i):
            if lst_sorted[i] % lst_sorted[j] == 0:
                if dp[j] + 1 > dp[i]:
                    dp[i] = dp[j] + 1
        max_len = max(max_len, dp[i])
    return max_len
",1.0
21,"একটি ফাংশন লিখুন যা প্রদত্ত স্ট্রিংগুলিতে k দ্বারা সংখ্যাসূচক মান বৃদ্ধি করে।
Exammple:
increment_numerics(lst, n)","""['assert increment_numerics([\""MSM\"", \""234\"", \""is\"", \""98\"", \""123\"", \""best\"", \""4\""] , 6) == [\\'MSM\\', \\'240\\', \\'is\\', \\'104\\', \\'129\\', \\'best\\', \\'10\\']', 'assert increment_numerics([\""Dart\"", \""356\"", \""is\"", \""88\"", \""169\"", \""Super\"", \""6\""] , 12) == [\\'Dart\\', \\'368\\', \\'is\\', \\'100\\', \\'181\\', \\'Super\\', \\'18\\']', 'assert increment_numerics([\""Flutter\"", \""451\"", \""is\"", \""44\"", \""96\"", \""Magnificent\"", \""12\""] , 33) == [\\'Flutter\\', \\'484\\', \\'is\\', \\'77\\', \\'129\\', \\'Magnificent\\', \\'45\\']']""","Write a function that increments the numeric values in the given strings by k.

Example:
increment_numerics(lst: list[str], n: int)
","def increment_numerics(lst, n):
    result = []
    for s in lst:
        if s.isdigit():
            new_val = int(s) + n
            result.append(str(new_val))
        else:
            result.append(s)
    return result
",1.0
22,"একই আকারের দুটি সাজানো অ্যারের মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
get_median(lst, lst2, n)","""['assert get_median([1, 12, 15, 26, 38], [2, 13, 17, 30, 45], 5) == 16.0', 'assert get_median([2, 4, 8, 9], [7, 13, 19, 28], 4) == 8.5', 'assert get_median([3, 6, 14, 23, 36, 42], [2, 18, 27, 39, 49, 55], 6) == 25.0']""","Write a function to find the median of two sorted arrays of the same size.

Example:
get_median(lst1, lst2)
","def get_median(lst, lst2, n):
    merged = []
    i = j = 0
    while i < n and j < n:
        if lst[i] < lst2[j]:
            merged.append(lst[i])
            i += 1
        else:
            merged.append(lst2[j])
            j += 1
    while i < n:
        merged.append(lst[i])
        i += 1
    while j < n:
        merged.append(lst2[j])
        j += 1
    total = 2 * n
    mid = total // 2
    return (merged[mid - 1] + merged[mid]) / 2
",1.0
23,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি তালিকার পৃথক উপাদানগুলির n-তম শক্তি খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
nth_nums(lst, n)","""['assert nth_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],2)==[1, 4, 9, 16, 25, 36, 49, 64, 81, 100]', 'assert nth_nums([10,20,30],3)==([1000, 8000, 27000])', 'assert nth_nums([12,15],5)==([248832, 759375])']""","Write a function that uses a lambda function to find the n-th power of the individual elements of a list.
Example:
def nth_nums(lst: list, n: int) -> list:
","def nth_nums(lst, n):
    return list(map(lambda x: x ** n, lst))
",1.0
24,"প্রদত্ত স্ট্রিংকে বড় হাতের অক্ষরে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Exammple:
is_upper(s)","""['assert is_upper(\""person\"") ==\""PERSON\""', 'assert is_upper(\""final\"") == \""FINAL\""', 'assert is_upper(\""Valid\"") == \""VALID\""']""","Write a Python function to convert a given string to uppercase.

Example:

`is_upper(s: str) -> str`
","def is_upper(s):
    return s.upper()
",1.0
25,"একটি প্রদত্ত তালিকার প্রথম এবং শেষ উপাদান বিনিময় করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
swap_List(lst)","""['assert swap_List([1,2,3]) == [3,2,1]', 'assert swap_List([1,2,3,4,4]) == [4,2,3,4,1]', 'assert swap_List([4,5,6]) == [6,5,4]']""","Write a Python function to swap the first and last elements of a given list.

Example:
swap_List(lst: list) -> list:
","def swap_List(lst):
    new_lst = list(lst)
    if new_lst:
        new_lst[0], new_lst[-1] = (new_lst[-1], new_lst[0])
    return new_lst
",1.0
26,"একটি পাইথন ফাংশন লিখুন যাতে সেমি সার্কেলে যে বৃহত্তম ত্রিভুজটি লেখা যায় তা খুঁজে পাওয়া যায়।
Exammple:
triangle_area(n)","""['assert triangle_area(0) == 0', 'assert triangle_area(-1) == -1', 'assert triangle_area(2) == 4']""","Write a Python function to find the area of the largest triangle that can be inscribed in a semicircle.

Example:

def triangle_area(radius):
","def triangle_area(n):
    if n < 0:
        return -1
    return n * n
",1.0
27,"প্রদত্ত অ্যারে থেকে ক্ষুদ্রতম অনুপস্থিত সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
find_First_Missing(lst, n, n2)","""['assert find_First_Missing([0,1,2,3],0,3) == 4', 'assert find_First_Missing([0,1,2,6,9],0,4) == 3', 'assert find_First_Missing([2,3,5,8,9],0,4) == 0']""","Write a Python function to find the smallest missing positive integer from a given array.

Example:

find_First_Missing(lst: list[int], n: int, n2: int)
","def find_First_Missing(lst, n, n2):
    sub = lst[n:n2 + 1]
    present = set(sub)
    i = 0
    while True:
        if i not in present:
            return i
        i += 1
",1.0
28,"প্রদত্ত স্ট্রিং-এর সমস্ত স্পেসকে অক্ষর * তালিকা আইটেম * তালিকা আইটেম * তালিকা আইটেম * তালিকা আইটেম '%20' দিয়ে প্রতিস্থাপনের জন্য একটি ফাংশন লিখুন।
Exammple:
replace_spaces(s)","""['assert replace_spaces(\""My Name is Dawood\"") == \\'My%20Name%20is%20Dawood\\'', 'assert replace_spaces(\""I am a Programmer\"") == \\'I%20am%20a%20Programmer\\'', 'assert replace_spaces(\""I love Coding\"") == \\'I%20love%20Coding\\'']""","Write a function to replace all spaces in a given string with '%20'.

Example:
def replace_spaces(s: str) -> str:
","def replace_spaces(s):
    return s.replace(' ', '%20')
",1.0
29,"একটি মিশ্র তালিকা থেকে এমনকি সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
Split(lst)","""['assert Split([1,2,3,4,5]) == [2,4]', 'assert Split([4,5,6,7,8,0,1]) == [4,6,8,0]', 'assert Split ([8,12,15,19]) == [8,12]']""","Write a Python function to find the even numbers from a mixed list.

Example:

def find_even_numbers(lst: list) -> list:
","def Split(lst):
    return [x for x in lst if x % 2 == 0]
",1.0
30,"একটি ফাংশন লিখুন যা প্রদত্ত সমন্বয় টুপলের সমস্ত সংলগ্ন সমন্বয়গুলি বের করে।
Exammple:
get_coordinates(tup)","""['assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]', 'assert get_coordinates((4, 5)) ==[[3, 4], [3, 5], [3, 6], [4, 4], [4, 5], [4, 6], [5, 4], [5, 5], [5, 6]]', 'assert get_coordinates((5, 6)) == [[4, 5], [4, 6], [4, 7], [5, 5], [5, 6], [5, 7], [6, 5], [6, 6], [6, 7]]']""","Write a function that extracts all contiguous combinations of coordinates from a given tuple of coordinates.

Example:

def get_coordinates(tup: tuple):
","def get_coordinates(tup):
    x, y = (tup[0], tup[1])
    return [[a, b] for a in range(x - 1, x + 2) for b in range(y - 1, y + 2)]
",1.0
31,"রেজেক্স ব্যবহার করে একটি প্রদত্ত স্ট্রিংয়ে হোয়াইটস্পেসগুলিকে একটি আন্ডারস্কোর এবং বিপরীতভাবে প্রতিস্থাপনের জন্য একটি ফাংশন লিখুন।
Exammple:
replace_spaces(s)","""[\""assert replace_spaces('Jumanji The Jungle') == 'Jumanji_The_Jungle'\"", \""assert replace_spaces('The Avengers') == 'The_Avengers'\"", \""assert replace_spaces('Fast and Furious') == 'Fast_and_Furious'\""]""","Write a function that uses regular expressions to replace whitespaces in a given string with underscores and vice versa.

Example:

```python
def replace_spaces(s: str) -> str:
```
","import re

def replace_spaces(s):
    return re.sub('[ _]', lambda m: '_' if m.group() == ' ' else ' ', s)
",1.0
32,"একটি পাইথন ফাংশন লিখুন যাতে সব শূন্যকে দেওয়া তালিকার শেষে সরানো যায়।
Exammple:
move_zero(lst)","""['assert move_zero([1,0,2,0,3,4]) == [1,2,3,4,0,0]', 'assert move_zero([2,3,2,0,0,4,0,5,0]) == [2,3,2,4,5,0,0,0,0]', 'assert move_zero([0,1,0,1,1]) == [1,1,1,0,0]']""","Write a Python function to move all zeros to the end of a given list.

Example:
move_zero(lst: list) -> list:
","def move_zero(lst):
    non_zeros = [x for x in lst if x != 0]
    return non_zeros + [0] * (len(lst) - len(non_zeros))
",1.0
33,"প্রদত্ত অ্যারেতে সমস্ত সংখ্যার জোড়ার xor এর যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
pair_OR_Sum(lst, n)","""['assert pair_OR_Sum([5,9,7,6],4) == 47', 'assert pair_OR_Sum([7,3,5],3) == 12', 'assert pair_OR_Sum([7,3],2) == 4']""","Write a Python function to find the sum of XORs of all pairs of numbers in a given array.
Example:
pair_OR_Sum(lst: list, n: int)
","def pair_OR_Sum(lst, n):
    total = 0
    for i in range(n):
        for j in range(i + 1, n):
            total += lst[i] ^ lst[j]
    return total
",1.0
34,"প্রথম n টি সম সংখ্যাগুলির চতুর্থ ক্ষমতার যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
even_Power_Sum(n)","""['assert even_Power_Sum(2) == 272', 'assert even_Power_Sum(3) == 1568', 'assert even_Power_Sum(4) == 5664']""","Write a Python function to find the sum of the fourth powers of the first n even numbers.

Example:
def even_Power_Sum(n):
","def even_Power_Sum(n):
    total = 0
    for k in range(1, n + 1):
        total += (2 * k) ** 4
    return total
",1.0
35,"একটি ফাংশন লিখুন যাতে সবগুলো ভ্যালু এক হিপে ঢুকিয়ে দেওয়া হয় এবং তারপর ছোট ভ্যালুগুলো একের পর এক বের করে দেওয়া হয়।
Exammple:
heap_sort(lst)","""['assert heap_sort([1, 3, 5, 7, 9, 2, 4, 6, 8, 0])==[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]', 'assert heap_sort([25, 35, 22, 85, 14, 65, 75, 25, 58])==[14, 22, 25, 25, 35, 58, 65, 75, 85]', 'assert heap_sort( [7, 1, 9, 5])==[1,5,7,9]']""","Write a function that inserts all values into a heap and then extracts the smallest values one by one.

Example:
```python
def heap_sort(lst: list) -> list:
  # Implementation of heap sort goes here
  pass
```
","import heapq

def heap_sort(lst):
    heap = list(lst)
    heapq.heapify(heap)
    sorted_lst = []
    while heap:
        sorted_lst.append(heapq.heappop(heap))
    return sorted_lst
",1.0
36,"একটি চতুর্ভুজ সমীকরণের মূলগুলি একে অপরের প্রতিদ্বন্দ্বিতা কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
Check_Solution(n, n2, n3)","""['assert Check_Solution(2,0,2) == \""Yes\""', 'assert Check_Solution(2,-5,2) == \""Yes\""', 'assert Check_Solution(1,2,3) == \""No\""']""","Write a Python function to check if the roots of a quadratic equation are reciprocals of each other.

Example:
Check_Solution(a, b, c)
","def Check_Solution(n, n2, n3):
    return 'Yes' if n3 == n else 'No'
",1.0
37,"একটি ফাংশন লিখুন যা দিয়ে চেক করা যায় যে প্রদত্ত পরিমাণে কোন লাভ এবং কোন ক্ষতি নেই
Exammple:
noprofit_noloss(n, n2)","""['assert noprofit_noloss(1500,1200)==False', 'assert noprofit_noloss(100,100)==True', 'assert noprofit_noloss(2000,5000)==False']""","Write a function to check if a given amount results in no profit and no loss.

Example:

def noprofit_noloss(n1, n2):
","def noprofit_noloss(n, n2):
    return n == n2
",1.0
38,"বায়ু শীতলতা সূচক গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
wind_chill(n, n2)","""['assert wind_chill(120,35)==40', 'assert wind_chill(40,70)==86', 'assert wind_chill(10,100)==116']""","Write a function to calculate the wind chill index.
Example:
wind_chill(temperature, wind_speed)
","def wind_chill(n, n2):
    V = n
    T = n2
    v_pow = V ** 0.16
    wc = 13.12 + 0.6215 * T - 11.37 * v_pow + 0.3965 * T * v_pow
    return round(wc)
",1.0
39,"একটি ফাংশন লিখুন যা একটি নামের তালিকা থেকে ছোট অক্ষর দিয়ে শুরু হওয়া নামগুলি সরিয়ে দেওয়ার পরে নামের দৈর্ঘ্যের যোগফল দেয়।
Exammple:
sample_nam(lst)","""[\""assert sample_nam(['sally', 'Dylan', 'rebecca', 'Diana', 'Joanne', 'keith'])==16\"", 'assert sample_nam([\""php\"", \""res\"", \""Python\"", \""abcd\"", \""Java\"", \""aaa\""])==10', 'assert sample_nam([\""abcd\"", \""Python\"", \""abba\"", \""aba\""])==6']""","Write a function that takes a list of names, removes the names that start with a lowercase letter, and then returns the sum of the lengths of the remaining names.

Example:

def sample_nam(lst: list) -> int:
","def sample_nam(lst):
    return sum((len(name) for name in lst if name and name[0].isupper()))
",1.0
40,"একটি স্ট্রিংয়ে বন্ধনী এলাকা অপসারণের জন্য একটি ফাংশন লিখুন।
Exammple:
remove_parenthesis(lst)","""['assert remove_parenthesis([\""python (chrome)\""])==(\""python\"")', 'assert remove_parenthesis([\""string(.abc)\""])==(\""string\"")', 'assert remove_parenthesis([\""alpha(num)\""])==(\""alpha\"")']""","Write a function to remove parenthesized areas from a string.
Example:
remove_parenthesis(string)
","import re

def remove_parenthesis(lst):
    combined = ''.join(lst)
    return re.sub('\\(.*?\\)', '', combined).strip()
",1.0
41,"nth অ-অনুভূমিক সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
is_nonagonal(n)","""['assert is_nonagonal(10) == 325', 'assert is_nonagonal(15) == 750', 'assert is_nonagonal(18) == 1089']""","Write a function to find the nth nonagonal number.

Example:
def is_nonagonal(n):
","def is_nonagonal(n):
    return n * (7 * n - 5) // 2
",1.0
